X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
6445,24700432,TRUE,100%,within an hour,131,FALSE,2,Cascade,Serviced apartment,Entire home/apt,47.62129378,-122.3320922,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Paid parking off premises"",Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",$75.00,2,1125,TRUE,flexible
6227,23999507,TRUE,100%,within an hour,1,FALSE,4,Other neighborhoods,Townhouse,Entire home/apt,47.67477492,-122.3192205,4,1.5,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance""}",$189.00,3,40,TRUE,strict_14_with_grace_period
5583,22210627,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61059677,-122.3285977,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Building staff"",""Private living room""}",$89.00,2,1125,TRUE,strict
6890,26160704,TRUE,100%,within an hour,3,FALSE,11,Queen Anne,House,Entire home/apt,47.64733308,-122.3597707,4,2,4,8,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private entrance"",""Children’s books and toys"",""Children’s dinnerware"",""Hot water""}",$185.00,2,31,FALSE,strict_14_with_grace_period
481,2238105,TRUE,100%,within a day,1,TRUE,2,Ballard,Guesthouse,Entire home/apt,47.66336498,-122.3624685,1,1,1,1,Real Bed,"{Internet,Wifi,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Hot water"",""Long term stays allowed""}",$40.00,4,15,TRUE,moderate
1351,7021906,TRUE,100%,within an hour,9,FALSE,14,Ballard,House,Entire home/apt,47.67362807,-122.389302,10,3.5,5,9,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Children’s books and toys"",""Babysitter recommendations"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",$200.00,2,29,TRUE,moderate
867,4440686,FALSE,100%,within an hour,1,FALSE,4,Downtown,Condominium,Entire home/apt,47.60829178,-122.3436535,1,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",""Outlet covers"",""High chair"",""Fireplace guards"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Accessible-height toilet"",""Wide clearance to shower, toilet"",""Step-free access"",""Wide entryway"",Waterfront,""Handheld shower head""}",$115.00,3,1125,TRUE,strict_14_with_grace_period
4484,19785977,FALSE,99%,within an hour,81,FALSE,4,Other neighborhoods,Apartment,Entire home/apt,47.68013546,-122.3531771,4,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib""}",$95.00,1,365,TRUE,super_strict_30
2195,11237631,TRUE,100%,within an hour,3,TRUE,6,Ballard,Townhouse,Entire home/apt,47.66704725,-122.3703289,1,2,3,4,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Other pet(s)"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed""}",$125.00,3,24,FALSE,moderate
331,1371152,FALSE,100%,within an hour,7,FALSE,8,University District,Townhouse,Entire home/apt,47.65698891,-122.3196169,4,1.5,2,5,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Baby monitor"",""Outlet covers"",""Baby bath"",""Changing table"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Room-darkening shades"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Well-lit path to entrance""}",$80.00,1,1000,TRUE,moderate
4097,18492245,FALSE,100%,within an hour,2,FALSE,3,Ballard,Apartment,Entire home/apt,47.67079115,-122.3833846,3,1,0,2,Real Bed,"{TV,Wifi,Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed""}",$45.00,2,1125,TRUE,moderate
488,2297917,FALSE,83%,within a day,1,TRUE,4,Other neighborhoods,Apartment,Entire home/apt,47.70942452,-122.3632326,2,1,1,2,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",$30.00,2,1125,FALSE,strict_14_with_grace_period
1384,7178490,TRUE,100%,within an hour,2,TRUE,3,Other neighborhoods,Guest suite,Entire home/apt,47.66085628,-122.3524009,2,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Convection oven"",""Bedroom comforts"",""Bathroom essentials"",""Fixed grab bars for shower""}",$75.00,3,30,FALSE,strict_14_with_grace_period
3546,16477955,TRUE,100%,within an hour,1,TRUE,2,Other neighborhoods,Guest suite,Entire home/apt,47.65843089,-122.2818909,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Full kitchen""}",$30.00,1,14,TRUE,moderate
936,4803403,TRUE,100%,within a few hours,1,TRUE,2,Other neighborhoods,Guest suite,Entire home/apt,47.66132565,-122.3444789,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Long term stays allowed""}",$80.00,2,1125,FALSE,moderate
3777,17496432,FALSE,100%,within an hour,2,FALSE,2,Ballard,Loft,Entire home/apt,47.67519026,-122.397149,1,1,0,1,Real Bed,"{Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Single level home"",""Long term stays allowed"",""Cleaning before checkout"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Step-free access"",""Step-free access""}",$75.00,2,1125,FALSE,moderate
6109,23703054,TRUE,100%,within an hour,32,FALSE,10,Central Area,Townhouse,Entire home/apt,47.62025999,-122.299732,6,2.5,3,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Babysitter recommendations"",""Pack ’n Play/travel crib""}",$150.00,1,365,TRUE,strict_14_with_grace_period
3739,17315004,TRUE,100%,within an hour,2,TRUE,4,Capitol Hill,Apartment,Entire home/apt,47.62779829,-122.3087311,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water""}",$50.00,2,14,TRUE,moderate
1145,6166307,TRUE,100%,within an hour,1,TRUE,3,Other neighborhoods,Apartment,Entire home/apt,47.69251164,-122.3646623,3,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Garden or backyard""}",$54.00,1,30,FALSE,moderate
5794,22713612,TRUE,100%,within an hour,3,FALSE,3,University District,Apartment,Entire home/apt,47.67020142,-122.3120415,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",Other}",$60.00,1,1125,TRUE,flexible
8192,31219741,TRUE,100%,within an hour,5,FALSE,6,Capitol Hill,House,Entire home/apt,47.61855745,-122.3094397,4,2,3,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance""}",$150.00,1,30,FALSE,flexible
2162,11127133,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61240521,-122.3316296,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Doorman,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer""}",$75.00,30,1125,FALSE,strict_14_with_grace_period
6619,25226896,TRUE,88%,within an hour,1,TRUE,1,Queen Anne,Bungalow,Private room,47.63755204,-122.3636925,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Children’s books and toys"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed""}",$49.00,2,1125,FALSE,strict_14_with_grace_period
7403,28106571,FALSE,100%,within an hour,1,FALSE,5,Queen Anne,Apartment,Entire home/apt,47.62582754,-122.3598528,1,1,1,3,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",Other}",$55.00,2,15,FALSE,moderate
2561,13021064,FALSE,100%,within a few hours,1,FALSE,4,Ballard,Apartment,Entire home/apt,47.68714839,-122.3867678,1,1,2,2,Real Bed,"{TV,Wifi,""Free parking on premises"",""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Step-free access"",Other,""Fixed grab bars for shower""}",$40.00,2,1125,TRUE,strict_14_with_grace_period
5535,22208430,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.61214636,-122.3367964,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad,""Private living room""}",$89.00,2,1125,TRUE,strict
6610,25204844,TRUE,100%,within an hour,1,TRUE,4,Ballard,Apartment,Entire home/apt,47.68505441,-122.3836063,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Baby bath"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Game console"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Beach essentials"",""Luggage dropoff allowed""}",$25.00,1,31,FALSE,flexible
6033,23478138,FALSE,100%,within an hour,35,FALSE,6,Capitol Hill,Apartment,Entire home/apt,47.62812989,-122.3190343,3,1,3,3,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Free street parking"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Single level home""}",$85.00,2,12,TRUE,strict_14_with_grace_period
250,936177,FALSE,99%,within an hour,1276,FALSE,6,Downtown,Apartment,Entire home/apt,47.60700759,-122.3372064,1,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$109.00,2,1125,TRUE,strict_14_with_grace_period
34,43373,FALSE,100%,within an hour,1,FALSE,2,Other neighborhoods,House,Private room,47.65055156,-122.3305887,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""Private entrance"",""Hot water"",Other}",$15.00,2,30,TRUE,moderate
6515,24879614,FALSE,100%,within a few hours,7,TRUE,4,Beacon Hill,Apartment,Entire home/apt,47.55922883,-122.2924396,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$75.00,2,1125,FALSE,strict_14_with_grace_period
5271,21645867,FALSE,100%,within an hour,123,FALSE,2,Beacon Hill,House,Private room,47.58933907,-122.3164429,1,1,1,1,Real Bed,"{Wifi,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$25.00,1,21,TRUE,strict_14_with_grace_period
8239,31388375,FALSE,100%,within a few hours,1,TRUE,6,West Seattle,House,Entire home/apt,47.5285766,-122.3868688,4,2,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Private entrance"",Other}",$125.00,2,1125,FALSE,moderate
7299,27703123,TRUE,100%,within an hour,1,FALSE,2,Beacon Hill,Townhouse,Private room,47.57895154,-122.3133954,1,1,1,1,Real Bed,"{Wifi,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard""}",$15.00,2,1125,TRUE,moderate
3726,17240732,TRUE,100%,within an hour,2,TRUE,6,University District,House,Entire home/apt,47.66920507,-122.3074576,4,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Long term stays allowed"",""Step-free access"",""Hot water kettle"",""Smart TV"",""Gas oven"",""Formal dining area"",Netflix,""Pillow-top mattress"",""Murphy bed"",""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$75.00,3,1125,FALSE,moderate
7503,28414149,FALSE,100%,within an hour,5,FALSE,2,Beacon Hill,House,Private room,47.54358656,-122.2901421,1,2.5,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Hot water""}",$50.00,1,1125,TRUE,moderate
1317,6882211,FALSE,100%,within a few hours,3,TRUE,3,Queen Anne,House,Entire home/apt,47.63812504,-122.3545887,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$75.00,1,30,FALSE,strict_14_with_grace_period
4218,18880057,FALSE,100%,within a day,2,TRUE,4,Queen Anne,House,Entire home/apt,47.63786664,-122.3598141,4,1.5,4,5,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""High chair"",""Children’s books and toys"",Crib,""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection""}",$150.00,2,14,FALSE,strict_14_with_grace_period
70,193836,TRUE,100%,within an hour,1,TRUE,5,West Seattle,House,Entire home/apt,47.53570065,-122.3863124,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Bathtub,""High chair"",""Stair gates"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Bathtub with bath chair"",""Accessible-height toilet"",""Step-free access"",""Handheld shower head""}",$75.00,1,365,FALSE,moderate
7596,28781130,FALSE,100%,within an hour,120,FALSE,4,Other neighborhoods,House,Entire home/apt,47.67252233,-122.3363656,1,3.5,3,4,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",Waterfront,""Lake access""}",$191.00,2,28,TRUE,strict_14_with_grace_period
2043,10247453,TRUE,100%,within an hour,1,TRUE,2,Downtown,Condominium,Entire home/apt,47.61010058,-122.3376604,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,Doorman,Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",$100.00,5,90,FALSE,strict_14_with_grace_period
2569,13033238,FALSE,100%,within an hour,15,TRUE,2,Northgate,House,Private room,47.71863582,-122.3286664,1,1,1,1,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""Hot water""}",0,1,29,TRUE,moderate
